team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
103,400.2933495545414,0.971259230845683,15.489712062395817,8.035667459549284,4942,8.142768870693551,7.106270805920907,0.6367237823974311,0.9445654284483611,D2C,Bhopal,IIT/IIM Graduate,University Incubator,State Government Grant,Scaling,B2C Premium,1,3.8863431995586546,408.3290170140907,0.0016473333746092557,50.37199308908392,0,0,1,0,1,0,1,1
180,100.07512212240505,0.15990825512280057,2.688668547391,48.9132731764737,4597,43.5840368872726,12.037887597754949,0.40975469485103744,0.9889442818702038,Logistics,Hyderabad,Local University,NSRCEL,Corporate Grant,Product-Market Fit,Marketplace,0,0.555972900680028,148.98839529887874,0.0094789118937087,11.427341598230507,1,0,0,0,1,0,1,1
93,83.74129112953487,0.683486206706886,9.354412319423018,7.926011701370472,4536,55.58404876834986,20.798597494299813,0.3533913405336371,0.7868677941665264,PropTech,Jaipur,Corporate Executive,None,BIRAC,MVP Development,Marketplace,0,0.9004439906401599,91.66730283090534,0.012251278106314715,4.205192689799228,0,0,0,0,1,0,1,1
15,52.28392016720013,0.1666948803173804,12.11793630358966,24.373391773198698,325,40.51562070861648,19.073504177670685,0.16632212713339126,0.6163923750214275,Logistics,Kochi,Academic,Antler,Corporate Grant,MVP Development,B2B2C,0,3.4855946778133418,76.65731194039883,0.12428104511845546,3.8188305968855554,0,0,0,0,1,0,1,1
107,318.21512477181835,0.4379220356198503,8.567036011376924,18.20605284207527,9957,21.057919050494334,23.105774065364272,0.947283035351745,0.7809487207641927,CleanTech,Bhopal,Local University,Local Incubator,PMEGP,Early Traction,B2B SMB,1,2.973973128708583,336.42117761389363,0.002114673533891779,13.956041266364945,0,0,0,0,1,1,1,1
72,353.2378632434506,0.8234330906741021,0.5421330467246621,31.969321072704897,4162,59.298848878250986,1.7252669484528873,0.5445863962228771,0.34591277751755295,Gaming,Delhi NCR,Academic,University Incubator,PMEGP,Product-Market Fit,Marketplace,1,4.906081433936814,385.20718431615546,0.014244258678417243,141.34658791309766,1,0,0,0,1,0,1,1
189,15.793072412821019,0.490125009480071,15.670030051758177,6.451820444471245,303,75.59179146251375,6.439825655144127,0.17697206581849723,0.35524272453366945,PropTech,Mumbai,Serial Entrepreneur,SINE IIT Bombay,NIDHI,MVP Development,B2B SMB,1,0.08356122969746571,22.244892857292264,0.24865720875826894,2.989975019362376,1,0,0,0,1,0,1,1
21,468.1061231218449,0.9974641185126554,0.21026449083306975,21.515821402119546,5067,64.48385960201965,1.9249849875294238,0.8818117459700234,0.6889144115460909,SaaS,Chennai,Academic,Techstars,NIDHI,Early Traction,B2B Enterprise,0,22.2907677677069,489.6219445239645,0.012723729203239867,167.3929769251642,0,1,0,1,1,1,1,1
103,25.985641825736206,0.6031533564519419,15.23779788754968,13.735251640357182,5024,23.44488488080395,18.02590065365847,0.3509498555360351,0.8846520187599194,PropTech,Bengaluru,Serial Entrepreneur,University Incubator,Startup India Seed Fund,Beta Testing,API/SaaS,1,0.2522877847158855,39.720893466093386,0.004665648732498299,2.0877273664548173,1,0,0,0,1,0,1,1
122,270.64816765053524,0.38904593737235815,17.866089875762455,44.387576233584404,7715,73.1607944368524,3.380008539609207,0.2832424441611894,0.9728285402587183,CleanTech,Indore,Serial Entrepreneur,Sequoia Surge,State Government Grant,Product-Market Fit,B2B2C,1,2.218427603692912,315.03574388411965,0.009481699641893779,71.92582869078784,0,0,0,1,1,0,1,1
75,354.5302597254582,0.29810019331427784,8.656798421143446,2.029285606734754,9632,25.689780604456324,2.3972716319425613,0.3528436945079969,0.40720114074809644,FoodTech,Chandigarh,Academic,Local Incubator,MUDRA,Mature Product,API/SaaS,0,4.727070129672776,356.55954533219295,0.002666851510895497,104.95467656447362,0,0,0,0,1,0,1,1
88,435.4845618730428,0.4154684808575456,10.710849461955965,45.686374700322965,8340,17.520236292404,13.48013297038938,0.6081143127464002,0.8168982607911882,Agritech,Delhi NCR,IIT/IIM Graduate,Sequoia Surge,Corporate Grant,MVP Development,B2B SMB,1,4.948688203102759,481.1709365733658,0.0021004958988615273,33.229731906282815,1,0,1,1,1,0,1,1
117,357.0434660662139,0.4352799463835958,9.539667852353075,41.64970692765002,2631,69.06680154387222,9.875633090859804,0.16665083604733286,0.8663777247587443,AI/ML,Vadodara,Serial Entrepreneur,Antler,State Government Grant,Scaling,B2C Mass Market,0,3.0516535561214866,398.6931729938639,0.026241185996911935,36.65930706405838,0,1,0,0,1,0,1,1
100,400.86404153489593,0.1618423099515649,7.784172372468776,14.878535822040773,6391,84.2787246113929,17.16243213029921,0.5335812182104088,0.6608559187282534,CleanTech,Patna,IIT/IIM Graduate,CIIE,Corporate Grant,Beta Testing,B2C Mass Market,1,4.008640415348959,415.7425773569367,0.01318503201054332,22.890248088711658,0,0,1,0,1,0,1,1
104,169.72509627140303,0.4326167794840958,17.748490707407207,39.464532733855236,8287,48.15394476965744,11.68836940080655,0.9061691006118813,0.41283269400678657,HRTech,Chandigarh,Corporate Executive,Antler,ASPIRE,Early Traction,B2C Mass Market,1,1.6319720795327215,209.18962900525827,0.005810080208694189,16.486722792919387,0,0,0,0,1,1,1,1
152,407.4125568732561,0.5178146677653025,17.87867021339981,1.560678016937378,2369,53.139179313843776,10.208030302570865,0.26935443626151145,0.657179708746421,Fintech,Vadodara,IIT/IIM Graduate,Y Combinator,Stand-Up India,MVP Development,B2C Mass Market,1,2.680345768903001,408.9732348901935,0.022421594647191467,36.48930488672791,0,1,1,1,1,0,1,1
131,40.05742319233757,0.7504639770149242,6.716327292830691,48.34327751466968,528,30.274757047123245,10.212010769927302,0.3980698949370195,0.6260040138803614,PropTech,Ahmedabad,Corporate Executive,Techstars,Stand-Up India,Scaling,B2B SMB,0,0.3057818564300578,88.40070070700725,0.05723016455032749,7.88446448375829,0,0,0,1,1,0,1,1
150,447.4083280302638,0.6910565362494472,12.30139508029396,26.329747129489466,4675,49.46180151100322,20.925033129572512,0.4565097685464875,0.6458729552168418,E-commerce,Surat,IIT/IIM Graduate,500 Startups,NIDHI,Early Traction,B2C Premium,1,2.9827221868684255,473.7380751597533,0.010577801862917713,21.60717716411451,0,0,1,1,1,0,1,1
